0.125000,0.234341,0.350615,0.227425,0.320545
0.125000,0.234341,0.350615,0.227425,0.320545
0.098773,0.216715,0.179274,0.246788,0.350684
0.102520,0.203656,0.179393,0.268287,0.366833
0.104917,0.212939,0.224350,0.367313,0.553644
0.110692,0.248803,0.339622,0.435997,0.604797
0.110508,0.227218,0.313309,0.367184,0.485433
0.111828,0.240185,0.340382,0.436371,0.621138
0.095231,0.222250,0.196084,0.268838,0.399283
0.103377,0.212573,0.240398,0.271424,0.586270
0.097055,0.212790,0.195674,0.268499,0.366904
0.104415,0.213881,0.172541,0.462082,0.570935
0.115313,0.220308,0.179981,0.448655,0.587588
0.116284,0.228873,0.340877,0.450078,0.605109
0.124157,0.262233,0.403785,0.493083,0.653474
0.116333,0.252190,0.309305,0.449266,0.554403
0.119825,0.217967,0.340888,0.436023,0.571624
0.102776,0.197569,0.189194,0.291936,0.433040
0.116860,0.248613,0.375728,0.396789,0.668058
0.109648,0.198602,0.242014,0.340927,0.450805
0.114665,0.199874,0.317935,0.450049,0.605295
0.103433,0.203452,0.249241,0.315426,0.400308
0.104550,0.212722,0.251458,0.353259,0.433986
0.116465,0.255183,0.333285,0.492171,0.621424
0.104504,0.225070,0.215820,0.316157,0.450110
0.102892,0.256649,0.225428,0.315897,0.416176
0.121319,0.237580,0.356476,0.492545,0.621419
0.099478,0.237587,0.306038,0.393327,0.451241
0.103050,0.180588,0.222634,0.316304,0.467650
0.098863,0.206316,0.304453,0.408017,0.571546
0.104096,0.233474,0.308088,0.477014,0.571876
0.091420,0.191412,0.221901,0.339670,0.400503
0.101974,0.225262,0.308893,0.491717,0.621727
0.098301,0.234688,0.304900,0.393720,0.502809
0.086071,0.156552,0.163952,0.267933,0.351424
0.091445,0.201404,0.214178,0.339953,0.416940
0.099561,0.219467,0.241836,0.340547,0.433706
0.103265,0.215527,0.317566,0.435693,0.571576
0.103463,0.219548,0.341122,0.450333,0.621394
0.102142,0.225486,0.311022,0.519880,0.621751
0.105203,0.232379,0.300051,0.491937,0.621347
0.105497,0.214402,0.343608,0.492530,0.637766
0.106193,0.283086,0.356790,0.477831,0.588271
0.108210,0.230229,0.363479,0.395529,0.571139
0.095000,0.226506,0.243269,0.328331,0.433464
0.102097,0.228026,0.286742,0.421378,0.537179
0.093395,0.200275,0.215611,0.340419,0.433693
0.096620,0.257175,0.218825,0.379664,0.484780
